043B00F01001,0x00000000,0xFFFF00C2,23244,5818,5099,0,0,33000,0,181,26
043B00F01002,0x00000000,0xFFFF00C2,23244,6893,5099,0,0,33000,0,181,27
043B00F01003,0x00000000,0xFFFF00C2,23244,7968,5112,0,0,33000,0,181,28
043B00F01004,0x00000000,0xFFFF00C2,23244,9043,5086,0,0,33000,0,181,29
043B00F01005,0x00000000,0xFFFF00C2,23244,10118,5114,0,0,33000,0,181,30
043B00F01006,0x00000000,0xFFFF00C2,23257,11293,5120,0,0,33000,0,182,26
043B00F01007,0x00000000,0xFFFF00C2,23257,12368,5108,0,0,33000,0,182,27
043B00F01008,0x00000000,0xFFFF00C2,23257,13443,5127,0,0,33000,0,182,28
043B00F01009,0x00000000,0xFFFF00C2,23257,14518,5099,0,0,33000,0,182,29
043B00F01010,0x00000000,0xFFFF00C2,23257,15593,5114,0,0,33000,0,182,30
043B00F02001,0x00000000,0xFFFF00C2,14530,5813,5086,0,0,33000,0,185,26
043B00F02002,0x00000000,0xFFFF00C2,14530,6888,5066,0,0,33000,0,185,27
043B00F02003,0x00000000,0xFFFF00C2,14530,7963,5084,0,0,33000,0,185,28
043B00F02004,0x00000000,0xFFFF00C2,14530,9038,5060,0,0,33000,0,185,29
043B00F02005,0x00000000,0xFFFF00C2,14530,10113,5075,0,0,33000,0,185,30
043B00F02006,0x00000000,0xFFFF00C2,14503,11332,5087,0,0,33000,0,186,26
043B00F02007,0x00000000,0xFFFF00C2,14503,12407,5072,0,0,33000,0,186,27
043B00F02008,0x00000000,0xFFFF00C2,14503,13482,5096,0,0,33000,0,186,28
043B00F02009,0x00000000,0xFFFF00C2,14503,14557,5083,0,0,33000,0,186,29
043B00F02010,0x00000000,0xFFFF00C2,14503,15632,5112,0,0,33000,0,186,30
043B00G00001,0x00000000,0xFFFF0002,0,0,0,0,0,0,0,0,0
043B01S01001,0x00000000,0xFFFF00C2,31004,243,5032,0,0,15000,0,13,1
043B01S01002,0x00000000,0xFFFF00C2,31004,1318,5018,0,0,15000,0,13,2
043B01S01003,0x00000000,0xFFFF00C2,31004,2393,5029,0,0,15000,0,13,3
043B01S01004,0x00000000,0xFFFF00C2,31004,3468,5014,0,0,15000,0,13,4
043B01S01005,0x00000000,0xFFFF00C2,31004,4543,5031,0,0,15000,0,13,5
043B01S02001,0x00000000,0xFFFF00C2,26123,251,5028,0,0,15000,0,25,6
043B01S02002,0x00000000,0xFFFF00C2,26123,1326,5018,0,0,15000,0,25,7
043B01S02003,0x00000000,0xFFFF00C2,26123,2401,5027,0,0,15000,0,25,8
043B01S02004,0x00000000,0xFFFF00C2,26123,3476,5020,0,0,15000,0,25,9
043B01S02005,0x00000000,0xFFFF00C2,26123,4551,5030,0,0,15000,0,25,10
043B01S03001,0x00000000,0xFFFF00C2,21255,247,5026,0,0,15000,0,37,6
043B01S03002,0x00000000,0xFFFF00C2,21255,1322,5019,0,0,15000,0,37,7
043B01S03003,0x00000000,0xFFFF00C2,21255,2397,5017,0,0,15000,0,37,8
043B01S03004,0x00000000,0xFFFF00C2,21255,3472,5004,0,0,15000,0,37,9
043B01S03005,0x00000000,0xFFFF00C2,21255,4547,5024,0,0,15000,0,37,10
043B01S04001,0x00000000,0xFFFF00C2,16377,225,5027,0,0,15000,0,49,6
043B01S04002,0x00000000,0xFFFF00C2,16377,1300,5014,0,0,15000,0,49,7
043B01S04003,0x00000000,0xFFFF00C2,16377,2375,5012,0,0,15000,0,49,8
043B01S04004,0x00000000,0xFFFF00C2,16377,3450,5008,0,0,15000,0,49,9
043B01S04005,0x00000000,0xFFFF00C2,16377,4525,5021,0,0,15000,0,49,10
043B01S05001,0x00000000,0xFFFF00C2,11515,248,5018,0,0,15000,0,61,6
043B01S05002,0x00000000,0xFFFF00C2,11515,1323,5012,0,0,15000,0,61,7
043B01S05003,0x00000000,0xFFFF00C2,11515,2398,5019,0,0,15000,0,61,8
043B01S05004,0x00000000,0xFFFF00C2,11515,3473,5002,0,0,15000,0,61,9
043B01S05005,0x00000000,0xFFFF00C2,11515,4548,5018,0,0,15000,0,61,10
043B01S06001,0x00000000,0xFFFF00C2,6648,275,5015,0,0,15000,0,73,6
043B01S06002,0x00000000,0xFFFF00C2,6648,1350,5012,0,0,15000,0,73,7
043B01S06003,0x00000000,0xFFFF00C2,6648,2425,5012,0,0,15000,0,73,8
043B01S06004,0x00000000,0xFFFF00C2,6648,3500,4991,0,0,15000,0,73,9
043B01S06005,0x00000000,0xFFFF00C2,6648,4575,5017,0,0,15000,0,73,10
043B02S01001,0x00000000,0xFFFF00C2,31006,5697,5040,0,0,15000,0,14,1
043B02S01002,0x00000000,0xFFFF00F2,31006,6772,5021,0,0,15000,0,14,2
043B02S01003,0x00000000,0xFFFF00C2,31006,7847,5023,0,0,15000,0,14,3
043B02S01004,0x00000000,0xFFFF00C2,31006,8922,4996,0,0,15000,0,14,4
